date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-08-01,SKU_030,High-Tech,24.03,0,37,0,834,4,6.0,0,0,3,8,3
2024-08-02,SKU_001,Alimentaire,57.19,0,22,0,2062,3,7.8,0,0,4,8,3
2024-08-02,SKU_002,Hygiène,28.44,0,72,0,2561,2,-0.2,0,0,4,8,3
2024-08-02,SKU_003,Boissons,67.52,0,284,0,2914,1,2.7,0,0,4,8,3
2024-08-02,SKU_004,Épicerie,176.86,0,45,0,1773,10,1.8,0,0,4,8,3
2024-08-02,SKU_005,Surgelés,25.6,0,18,0,1742,3,1.3,0,0,4,8,3
2024-08-02,SKU_006,Cosmétique,25.6,0,57,0,2068,8,10.7,0,0,4,8,3
2024-08-02,SKU_007,Boulangerie,188.13,0,148,0,1570,7,6.5,0,0,4,8,3
2024-08-02,SKU_008,Produits-Frais,77.03,0,214,0,1709,13,4.4,0,0,4,8,3
2024-08-02,SKU_009,Textile,19.76,0,32,0,1202,9,3.3,0,0,4,8,3
2024-08-02,SKU_010,High-Tech,60.15,0,64,0,2001,4,6.4,0,0,4,8,3
2024-08-02,SKU_011,Alimentaire,19.89,0,255,0,2047,9,5.8,0,0,4,8,3
2024-08-02,SKU_012,Hygiène,14.88,1,193,0,2454,6,2.9,0,0,4,8,3
2024-08-02,SKU_013,Boissons,43.21,0,38,0,2463,7,4.1,0,0,4,8,3
2024-08-02,SKU_014,Épicerie,3.03,1,466,0,754,11,4.8,0,0,4,8,3
2024-08-02,SKU_015,Surgelés,4.97,0,51,0,2442,13,5.8,0,0,4,8,3
2024-08-02,SKU_016,Cosmétique,17.84,0,117,0,2111,8,6.0,0,0,4,8,3
2024-08-02,SKU_017,Boulangerie,10.87,0,79,0,1847,8,4.3,0,0,4,8,3
2024-08-02,SKU_018,Produits-Frais,35.09,1,53,0,1088,1,11.2,0,0,4,8,3
2024-08-02,SKU_019,Textile,12.2,0,31,0,918,9,7.9,0,0,4,8,3
2024-08-02,SKU_020,High-Tech,7.0,0,20,0,2247,14,5.2,0,0,4,8,3
2024-08-02,SKU_021,Alimentaire,166.04,0,9,0,1018,5,-0.6,0,0,4,8,3
2024-08-02,SKU_022,Hygiène,25.83,0,36,0,2489,6,7.4,0,0,4,8,3
2024-08-02,SKU_023,Boissons,35.67,0,38,0,1988,5,4.8,0,0,4,8,3
2024-08-02,SKU_024,Épicerie,6.91,0,411,0,988,10,4.8,0,0,4,8,3
2024-08-02,SKU_025,Surgelés,18.2,0,57,0,2463,10,2.2,0,0,4,8,3
2024-08-02,SKU_026,Cosmétique,37.41,0,188,0,2227,6,3.7,0,0,4,8,3
2024-08-02,SKU_027,Boulangerie,9.34,0,50,0,2611,13,5.1,0,0,4,8,3
2024-08-02,SKU_028,Produits-Frais,50.06,0,29,0,1351,7,1.9,0,0,4,8,3
2024-08-02,SKU_029,Textile,17.1,0,69,0,292,7,2.4,0,0,4,8,3
2024-08-02,SKU_030,High-Tech,24.03,0,110,0,777,6,9.5,0,0,4,8,3
2024-08-03,SKU_001,Alimentaire,57.19,0,22,0,1571,6,4.1,0,0,5,8,3
2024-08-03,SKU_002,Hygiène,28.44,0,117,0,2473,13,3.8,0,0,5,8,3
2024-08-03,SKU_003,Boissons,67.52,0,76,0,1186,1,6.8,0,0,5,8,3
2024-08-03,SKU_004,Épicerie,176.86,0,1060,1,260,2,1.3,0,0,5,8,3
2024-08-03,SKU_005,Surgelés,25.6,0,341,0,2739,3,4.0,0,0,5,8,3
2024-08-03,SKU_006,Cosmétique,25.6,0,148,0,1921,13,5.9,0,0,5,8,3
2024-08-03,SKU_007,Boulangerie,141.1,1,250,0,2829,4,3.0,0,0,5,8,3
2024-08-03,SKU_008,Produits-Frais,77.03,0,10,0,1586,11,8.2,0,0,5,8,3
2024-08-03,SKU_009,Textile,19.76,0,27,0,1183,4,6.0,0,0,5,8,3
2024-08-03,SKU_010,High-Tech,60.15,0,26,0,2364,9,4.2,0,0,5,8,3
2024-08-03,SKU_011,Alimentaire,19.89,0,909,1,306,13,8.0,0,0,5,8,3
2024-08-03,SKU_012,Hygiène,19.84,0,49,0,1957,2,1.6,0,0,5,8,3
2024-08-03,SKU_013,Boissons,43.21,0,69,0,286,3,4.0,0,0,5,8,3
2024-08-03,SKU_014,Épicerie,4.04,0,240,0,1113,9,5.6,0,0,5,8,3
2024-08-03,SKU_015,Surgelés,4.97,0,99,0,355,13,0.4,0,0,5,8,3
2024-08-03,SKU_016,Cosmétique,17.84,0,355,0,2133,9,5.9,0,0,5,8,3
2024-08-03,SKU_017,Boulangerie,10.87,0,29,0,2777,12,8.0,0,0,5,8,3
2024-08-03,SKU_018,Produits-Frais,46.79,0,49,0,320,3,4.0,0,0,5,8,3
2024-08-03,SKU_019,Textile,12.2,0,72,0,2728,3,1.7,0,0,5,8,3
2024-08-03,SKU_020,High-Tech,7.0,0,70,0,400,12,-0.5,0,0,5,8,3
2024-08-03,SKU_021,Alimentaire,166.04,0,119,0,622,12,6.7,0,0,5,8,3
2024-08-03,SKU_022,Hygiène,25.83,0,18,0,2637,4,9.7,0,0,5,8,3
2024-08-03,SKU_023,Boissons,35.67,0,90,0,2817,7,1.4,0,0,5,8,3
2024-08-03,SKU_024,Épicerie,6.91,0,136,0,2866,12,6.9,0,0,5,8,3
2024-08-03,SKU_025,Surgelés,18.2,0,31,0,1190,6,4.2,0,0,5,8,3
2024-08-03,SKU_026,Cosmétique,37.41,0,273,0,1915,2,3.8,0,0,5,8,3
2024-08-03,SKU_027,Boulangerie,9.34,0,61,0,2974,3,2.9,0,0,5,8,3
2024-08-03,SKU_028,Produits-Frais,50.06,0,159,0,2409,13,1.9,0,0,5,8,3
2024-08-03,SKU_029,Textile,17.1,0,62,0,633,13,1.2,0,0,5,8,3
2024-08-03,SKU_030,High-Tech,24.03,0,24,0,757,2,6.3,0,0,5,8,3
2024-08-04,SKU_001,Alimentaire,57.19,0,84,0,2586,12,4.8,0,0,6,8,3
2024-08-04,SKU_002,Hygiène,28.44,0,67,0,1288,2,1.5,0,0,6,8,3
2024-08-04,SKU_003,Boissons,67.52,0,139,0,1480,7,1.8,0,0,6,8,3
2024-08-04,SKU_004,Épicerie,176.86,0,126,0,221,12,7.1,0,0,6,8,3
2024-08-04,SKU_005,Surgelés,25.6,0,93,0,1984,2,-0.0,0,0,6,8,3
2024-08-04,SKU_006,Cosmétique,25.6,0,38,0,1559,5,4.7,0,0,6,8,3
2024-08-04,SKU_007,Boulangerie,188.13,0,13,0,1589,13,2.6,0,0,6,8,3
2024-08-04,SKU_008,Produits-Frais,77.03,0,30,0,840,13,5.7,0,0,6,8,3
2024-08-04,SKU_009,Textile,19.76,0,25,0,2464,8,3.8,0,0,6,8,3
2024-08-04,SKU_010,High-Tech,60.15,0,18,0,1897,1,2.7,0,0,6,8,3
2024-08-04,SKU_011,Alimentaire,19.89,0,28,0,2696,12,1.8,0,0,6,8,3
2024-08-04,SKU_012,Hygiène,19.84,0,18,0,2664,1,8.2,0,0,6,8,3
2024-08-04,SKU_013,Boissons,43.21,0,71,0,1007,4,2.0,0,0,6,8,3
2024-08-04,SKU_014,Épicerie,4.04,0,8,0,2613,6,4.0,0,0,6,8,3
2024-08-04,SKU_015,Surgelés,4.97,0,36,0,888,4,3.8,0,0,6,8,3
2024-08-04,SKU_016,Cosmétique,13.38,1,78,0,1744,4,1.4,0,0,6,8,3
2024-08-04,SKU_017,Boulangerie,10.87,0,86,0,2990,6,5.2,0,0,6,8,3
2024-08-04,SKU_018,Produits-Frais,46.79,0,47,0,2282,4,4.2,0,0,6,8,3
2024-08-04,SKU_019,Textile,12.2,0,26,0,2669,5,3.5,0,0,6,8,3
2024-08-04,SKU_020,High-Tech,7.0,0,338,0,1784,3,4.8,0,0,6,8,3
2024-08-04,SKU_021,Alimentaire,166.04,0,4,0,1359,9,8.6,0,0,6,8,3
2024-08-04,SKU_022,Hygiène,25.83,0,84,0,2066,2,1.0,0,0,6,8,3
2024-08-04,SKU_023,Boissons,35.67,0,83,0,2861,14,1.5,0,0,6,8,3
2024-08-04,SKU_024,Épicerie,6.91,0,50,0,2466,7,5.3,0,0,6,8,3
2024-08-04,SKU_025,Surgelés,18.2,0,58,0,1191,4,8.1,0,0,6,8,3
2024-08-04,SKU_026,Cosmétique,37.41,0,63,0,341,3,-1.0,0,0,6,8,3
2024-08-04,SKU_027,Boulangerie,9.34,0,53,0,1991,13,-0.3,0,0,6,8,3
2024-08-04,SKU_028,Produits-Frais,50.06,0,82,0,1649,7,4.7,0,0,6,8,3
2024-08-04,SKU_029,Textile,17.1,0,185,0,1420,5,5.2,0,0,6,8,3
2024-08-04,SKU_030,High-Tech,24.03,0,47,0,2050,8,0.0,0,0,6,8,3
2024-08-05,SKU_001,Alimentaire,57.19,0,3,0,289,14,0.2,0,0,0,8,3
2024-08-05,SKU_002,Hygiène,28.44,0,58,0,2072,1,2.8,0,0,0,8,3
2024-08-05,SKU_003,Boissons,50.64,1,71,0,2426,2,6.7,0,0,0,8,3
2024-08-05,SKU_004,Épicerie,176.86,0,50,0,641,7,4.7,0,0,0,8,3
2024-08-05,SKU_005,Surgelés,25.6,0,27,0,738,1,6.5,0,0,0,8,3
2024-08-05,SKU_006,Cosmétique,25.6,0,55,0,2978,9,3.7,0,0,0,8,3
2024-08-05,SKU_007,Boulangerie,188.13,0,28,0,573,7,4.8,0,0,0,8,3
2024-08-05,SKU_008,Produits-Frais,77.03,0,39,0,287,11,5.9,0,0,0,8,3
2024-08-05,SKU_009,Textile,19.76,0,12,0,1460,14,4.6,0,0,0,8,3
2024-08-05,SKU_010,High-Tech,60.15,0,37,0,223,11,8.3,0,0,0,8,3
2024-08-05,SKU_011,Alimentaire,19.89,0,23,0,2755,11,2.7,0,0,0,8,3
2024-08-05,SKU_012,Hygiène,19.84,0,27,0,1926,14,4.5,0,0,0,8,3
2024-08-05,SKU_013,Boissons,43.21,0,227,0,428,12,-2.9,0,0,0,8,3
2024-08-05,SKU_014,Épicerie,3.03,1,237,0,1057,3,-2.1,0,0,0,8,3
2024-08-05,SKU_015,Surgelés,4.97,0,44,0,1442,6,3.6,0,0,0,8,3
2024-08-05,SKU_016,Cosmétique,17.84,0,11,0,2875,8,5.5,0,0,0,8,3
2024-08-05,SKU_017,Boulangerie,10.87,0,19,0,1923,6,3.2,0,0,0,8,3
2024-08-05,SKU_018,Produits-Frais,46.79,0,58,0,1326,7,0.9,0,0,0,8,3
2024-08-05,SKU_019,Textile,12.2,0,15,0,2914,10,-1.8,0,0,0,8,3
2024-08-05,SKU_020,High-Tech,7.0,0,15,0,2846,9,7.5,0,0,0,8,3
2024-08-05,SKU_021,Alimentaire,166.04,0,27,0,2625,13,0.6,0,0,0,8,3
2024-08-05,SKU_022,Hygiène,25.83,0,21,0,128,5,1.2,0,0,0,8,3
2024-08-05,SKU_023,Boissons,35.67,0,29,0,460,9,2.8,0,0,0,8,3
2024-08-05,SKU_024,Épicerie,6.91,0,40,0,2174,1,8.0,0,0,0,8,3
2024-08-05,SKU_025,Surgelés,18.2,0,5,0,630,7,2.3,0,0,0,8,3
2024-08-05,SKU_026,Cosmétique,37.41,0,54,0,946,4,-5.5,0,0,0,8,3
2024-08-05,SKU_027,Boulangerie,9.34,0,273,0,1875,4,0.7,0,0,0,8,3
2024-08-05,SKU_028,Produits-Frais,50.06,0,8,0,2448,7,7.3,0,0,0,8,3
2024-08-05,SKU_029,Textile,17.1,0,14,0,1294,13,2.0,0,0,0,8,3
2024-08-05,SKU_030,High-Tech,24.03,0,33,0,2157,9,3.7,0,0,0,8,3
2024-08-06,SKU_001,Alimentaire,57.19,0,19,0,622,4,3.1,0,0,1,8,3
2024-08-06,SKU_002,Hygiène,28.44,0,123,0,1350,2,5.6,0,0,1,8,3
2024-08-06,SKU_003,Boissons,67.52,0,19,0,2342,11,3.1,0,0,1,8,3
2024-08-06,SKU_004,Épicerie,176.86,0,48,0,2006,12,5.1,0,0,1,8,3
2024-08-06,SKU_005,Surgelés,25.6,0,40,0,181,8,8.2,0,0,1,8,3
2024-08-06,SKU_006,Cosmétique,25.6,0,45,0,1216,7,5.6,0,0,1,8,3
2024-08-06,SKU_007,Boulangerie,188.13,0,185,0,1355,7,6.3,0,0,1,8,3
2024-08-06,SKU_008,Produits-Frais,77.03,0,39,0,525,9,2.9,0,0,1,8,3
2024-08-06,SKU_009,Textile,19.76,0,69,0,709,8,2.6,0,0,1,8,3
2024-08-06,SKU_010,High-Tech,45.11,1,55,0,383,8,8.7,0,0,1,8,3
2024-08-06,SKU_011,Alimentaire,19.89,0,7,0,2535,5,6.4,0,0,1,8,3
2024-08-06,SKU_012,Hygiène,19.84,0,13,0,1126,13,2.4,0,0,1,8,3
2024-08-06,SKU_013,Boissons,43.21,0,22,0,1139,11,3.4,0,0,1,8,3
2024-08-06,SKU_014,Épicerie,4.04,0,284,0,1790,13,5.9,0,0,1,8,3
2024-08-06,SKU_015,Surgelés,4.97,0,22,0,512,6,8.5,0,0,1,8,3
2024-08-06,SKU_016,Cosmétique,17.84,0,18,0,2957,5,4.0,0,0,1,8,3
2024-08-06,SKU_017,Boulangerie,10.87,0,79,0,2582,2,5.1,0,0,1,8,3
2024-08-06,SKU_018,Produits-Frais,46.79,0,84,0,2215,3,8.7,0,0,1,8,3
2024-08-06,SKU_019,Textile,12.2,0,31,0,2122,1,8.6,0,0,1,8,3
2024-08-06,SKU_020,High-Tech,7.0,0,49,0,1787,8,10.7,0,0,1,8,3
2024-08-06,SKU_021,Alimentaire,124.53,1,91,0,1595,12,0.8,0,0,1,8,3
2024-08-06,SKU_022,Hygiène,25.83,0,47,0,2294,6,3.8,0,0,1,8,3
2024-08-06,SKU_023,Boissons,35.67,0,132,0,163,5,5.5,0,0,1,8,3
2024-08-06,SKU_024,Épicerie,6.91,0,86,0,1600,8,-2.9,0,0,1,8,3
2024-08-06,SKU_025,Surgelés,18.2,0,34,0,326,9,5.7,0,0,1,8,3
2024-08-06,SKU_026,Cosmétique,37.41,0,66,0,366,8,3.9,0,0,1,8,3
2024-08-06,SKU_027,Boulangerie,9.34,0,93,0,167,1,0.6,0,0,1,8,3
2024-08-06,SKU_028,Produits-Frais,50.06,0,74,0,1073,6,6.5,0,0,1,8,3
2024-08-06,SKU_029,Textile,17.1,0,49,0,1742,3,5.5,0,0,1,8,3
2024-08-06,SKU_030,High-Tech,24.03,0,50,0,1471,5,5.2,0,0,1,8,3
2024-08-07,SKU_001,Alimentaire,57.19,0,67,0,179,2,2.8,0,0,2,8,3
2024-08-07,SKU_002,Hygiène,28.44,0,53,0,2143,10,4.5,0,0,2,8,3
2024-08-07,SKU_003,Boissons,67.52,0,38,0,1946,1,3.3,0,0,2,8,3
2024-08-07,SKU_004,Épicerie,176.86,0,42,0,2362,14,-0.3,0,0,2,8,3
2024-08-07,SKU_005,Surgelés,25.6,0,83,0,1488,5,2.8,0,0,2,8,3
2024-08-07,SKU_006,Cosmétique,25.6,0,30,0,310,13,-0.8,0,0,2,8,3
2024-08-07,SKU_007,Boulangerie,188.13,0,28,0,1753,3,4.6,0,0,2,8,3
2024-08-07,SKU_008,Produits-Frais,77.03,0,76,0,2258,7,5.8,0,0,2,8,3
2024-08-07,SKU_009,Textile,19.76,0,60,0,285,3,-2.7,0,0,2,8,3
2024-08-07,SKU_010,High-Tech,60.15,0,51,0,2329,7,0.2,0,0,2,8,3
2024-08-07,SKU_011,Alimentaire,19.89,0,96,0,613,5,0.4,0,0,2,8,3
2024-08-07,SKU_012,Hygiène,19.84,0,15,0,2150,9,4.4,0,0,2,8,3
2024-08-07,SKU_013,Boissons,43.21,0,65,0,2413,6,1.9,0,0,2,8,3
2024-08-07,SKU_014,Épicerie,4.04,0,148,0,2878,13,4.1,0,0,2,8,3
2024-08-07,SKU_015,Surgelés,4.97,0,62,0,1950,11,2.2,0,0,2,8,3
2024-08-07,SKU_016,Cosmétique,17.84,0,29,0,1628,1,1.9,0,0,2,8,3
2024-08-07,SKU_017,Boulangerie,10.87,0,49,0,2074,5,3.0,0,0,2,8,3
2024-08-07,SKU_018,Produits-Frais,46.79,0,79,0,2569,4,3.6,0,0,2,8,3
2024-08-07,SKU_019,Textile,12.2,0,48,0,170,1,-0.4,0,0,2,8,3
2024-08-07,SKU_020,High-Tech,7.0,0,38,0,2046,11,3.9,0,0,2,8,3
2024-08-07,SKU_021,Alimentaire,166.04,0,79,0,2035,8,0.6,0,0,2,8,3
2024-08-07,SKU_022,Hygiène,25.83,0,57,0,689,12,7.1,0,0,2,8,3
2024-08-07,SKU_023,Boissons,35.67,0,292,0,1277,7,5.7,0,0,2,8,3
2024-08-07,SKU_024,Épicerie,5.18,1,50,0,161,10,3.0,0,0,2,8,3
2024-08-07,SKU_025,Surgelés,18.2,0,67,0,1504,5,-0.2,0,0,2,8,3
2024-08-07,SKU_026,Cosmétique,37.41,0,47,0,451,2,2.4,0,0,2,8,3
2024-08-07,SKU_027,Boulangerie,9.34,0,58,0,372,8,4.1,0,0,2,8,3
2024-08-07,SKU_028,Produits-Frais,50.06,0,72,0,1123,7,0.2,0,0,2,8,3
2024-08-07,SKU_029,Textile,17.1,0,392,0,1852,9,5.6,0,0,2,8,3
2024-08-07,SKU_030,High-Tech,24.03,0,14,0,1813,8,-5.0,0,0,2,8,3
2024-08-08,SKU_001,Alimentaire,42.89,1,76,0,2397,9,6.4,0,0,3,8,3
2024-08-08,SKU_002,Hygiène,28.44,0,109,0,2376,7,5.5,0,0,3,8,3
2024-08-08,SKU_003,Boissons,67.52,0,62,0,1191,8,0.6,0,0,3,8,3
2024-08-08,SKU_004,Épicerie,176.86,0,72,0,1556,8,-2.9,0,0,3,8,3
2024-08-08,SKU_005,Surgelés,25.6,0,51,0,2051,9,4.9,0,0,3,8,3
2024-08-08,SKU_006,Cosmétique,25.6,0,306,0,1579,7,3.9,0,0,3,8,3
2024-08-08,SKU_007,Boulangerie,188.13,0,23,0,2511,14,3.0,0,0,3,8,3
2024-08-08,SKU_008,Produits-Frais,77.03,0,86,0,978,3,-2.9,0,0,3,8,3
2024-08-08,SKU_009,Textile,19.76,0,100,0,2850,1,3.0,0,0,3,8,3
2024-08-08,SKU_010,High-Tech,60.15,0,111,0,2605,2,0.3,0,0,3,8,3
2024-08-08,SKU_011,Alimentaire,19.89,0,41,0,1677,10,-2.8,0,0,3,8,3
2024-08-08,SKU_012,Hygiène,19.84,0,120,0,1237,3,1.8,0,0,3,8,3
2024-08-08,SKU_013,Boissons,43.21,0,77,0,1444,6,3.5,0,0,3,8,3
2024-08-08,SKU_014,Épicerie,4.04,0,177,0,2544,1,4.3,0,0,3,8,3
2024-08-08,SKU_015,Surgelés,4.97,0,260,0,2597,11,1.0,0,0,3,8,3
2024-08-08,SKU_016,Cosmétique,17.84,0,149,0,1151,1,3.0,0,0,3,8,3
2024-08-08,SKU_017,Boulangerie,10.87,0,52,0,206,5,2.2,0,0,3,8,3
2024-08-08,SKU_018,Produits-Frais,46.79,0,38,0,1550,9,4.7,0,0,3,8,3
2024-08-08,SKU_019,Textile,12.2,0,120,0,666,11,4.2,0,0,3,8,3
2024-08-08,SKU_020,High-Tech,7.0,0,27,0,2786,10,4.9,0,0,3,8,3
2024-08-08,SKU_021,Alimentaire,124.53,1,24,0,1481,12,4.2,0,0,3,8,3
2024-08-08,SKU_022,Hygiène,25.83,0,78,0,2101,4,3.6,0,0,3,8,3
2024-08-08,SKU_023,Boissons,35.67,0,228,0,1209,8,-0.0,0,0,3,8,3
2024-08-08,SKU_024,Épicerie,6.91,0,49,0,204,10,1.7,0,0,3,8,3
2024-08-08,SKU_025,Surgelés,18.2,0,243,0,1295,11,2.2,0,0,3,8,3
2024-08-08,SKU_026,Cosmétique,28.06,1,13,0,2753,3,7.8,0,0,3,8,3
2024-08-08,SKU_027,Boulangerie,9.34,0,39,0,1717,13,-4.5,0,0,3,8,3
2024-08-08,SKU_028,Produits-Frais,50.06,0,55,0,2846,10,-0.4,0,0,3,8,3
2024-08-08,SKU_029,Textile,17.1,0,54,0,1084,6,1.7,0,0,3,8,3
2024-08-08,SKU_030,High-Tech,24.03,0,8,0,2807,9,7.7,0,0,3,8,3
2024-08-09,SKU_001,Alimentaire,57.19,0,77,0,147,10,2.4,0,0,4,8,3
2024-08-09,SKU_002,Hygiène,28.44,0,408,1,189,1,10.1,0,0,4,8,3
2024-08-09,SKU_003,Boissons,67.52,0,217,0,2319,9,-2.3,0,0,4,8,3
2024-08-09,SKU_004,Épicerie,176.86,0,148,0,1707,6,-1.1,0,0,4,8,3
2024-08-09,SKU_005,Surgelés,25.6,0,153,0,1674,11,0.3,0,0,4,8,3
2024-08-09,SKU_006,Cosmétique,25.6,0,8,0,1307,7,1.1,0,0,4,8,3
2024-08-09,SKU_007,Boulangerie,188.13,0,35,0,2113,14,-0.3,0,0,4,8,3
2024-08-09,SKU_008,Produits-Frais,77.03,0,9,0,689,8,0.0,0,0,4,8,3
2024-08-09,SKU_009,Textile,19.76,0,32,0,2120,6,-1.8,0,0,4,8,3
2024-08-09,SKU_010,High-Tech,60.15,0,141,0,2907,2,7.0,0,0,4,8,3
2024-08-09,SKU_011,Alimentaire,19.89,0,206,0,1706,3,2.9,0,0,4,8,3
2024-08-09,SKU_012,Hygiène,19.84,0,16,0,2276,10,-0.2,0,0,4,8,3
2024-08-09,SKU_013,Boissons,43.21,0,132,0,2544,7,0.3,0,0,4,8,3
2024-08-09,SKU_014,Épicerie,4.04,0,40,0,2177,2,-4.9,0,0,4,8,3
2024-08-09,SKU_015,Surgelés,4.97,0,111,0,2489,7,4.2,0,0,4,8,3
2024-08-09,SKU_016,Cosmétique,17.84,0,44,0,1574,14,8.7,0,0,4,8,3
2024-08-09,SKU_017,Boulangerie,10.87,0,26,0,1226,1,3.8,0,0,4,8,3
2024-08-09,SKU_018,Produits-Frais,46.79,0,61,0,732,5,-1.5,0,0,4,8,3
2024-08-09,SKU_019,Textile,12.2,0,30,0,339,7,3.3,0,0,4,8,3
2024-08-09,SKU_020,High-Tech,7.0,0,763,0,753,14,-2.4,0,0,4,8,3
2024-08-09,SKU_021,Alimentaire,124.53,1,56,0,1069,8,-1.5,0,0,4,8,3
2024-08-09,SKU_022,Hygiène,25.83,0,730,0,2106,5,2.8,0,0,4,8,3
2024-08-09,SKU_023,Boissons,35.67,0,23,0,1946,14,2.2,0,0,4,8,3
2024-08-09,SKU_024,Épicerie,6.91,0,32,0,2956,13,-6.8,0,0,4,8,3
2024-08-09,SKU_025,Surgelés,18.2,0,37,0,440,8,5.3,0,0,4,8,3
2024-08-09,SKU_026,Cosmétique,37.41,0,93,0,2713,9,2.9,0,0,4,8,3
2024-08-09,SKU_027,Boulangerie,9.34,0,138,0,2629,5,4.8,0,0,4,8,3
2024-08-09,SKU_028,Produits-Frais,50.06,0,20,0,358,3,5.0,0,0,4,8,3
2024-08-09,SKU_029,Textile,17.1,0,57,0,2235,13,2.5,0,0,4,8,3
2024-08-09,SKU_030,High-Tech,24.03,0,97,0,2205,13,-2.4,0,0,4,8,3
2024-08-10,SKU_001,Alimentaire,57.19,0,76,0,1018,13,-1.4,0,0,5,8,3
2024-08-10,SKU_002,Hygiène,28.44,0,96,0,341,11,-2.6,0,0,5,8,3
2024-08-10,SKU_003,Boissons,67.52,0,98,0,309,5,4.9,0,0,5,8,3
2024-08-10,SKU_004,Épicerie,176.86,0,597,0,2701,5,2.8,0,0,5,8,3
2024-08-10,SKU_005,Surgelés,25.6,0,33,0,1511,6,2.0,0,0,5,8,3
2024-08-10,SKU_006,Cosmétique,25.6,0,74,0,1716,4,-0.8,0,0,5,8,3
2024-08-10,SKU_007,Boulangerie,188.13,0,165,0,1687,2,0.5,0,0,5,8,3
2024-08-10,SKU_008,Produits-Frais,77.03,0,24,0,181,4,-1.2,0,0,5,8,3
2024-08-10,SKU_009,Textile,19.76,0,141,0,365,3,0.2,0,0,5,8,3
2024-08-10,SKU_010,High-Tech,60.15,0,49,0,2053,9,0.3,0,0,5,8,3
2024-08-10,SKU_011,Alimentaire,14.92,1,101,0,2391,3,6.6,0,0,5,8,3
2024-08-10,SKU_012,Hygiène,19.84,0,109,0,931,11,2.2,0,0,5,8,3
2024-08-10,SKU_013,Boissons,43.21,0,11,0,2554,8,-0.7,0,0,5,8,3
2024-08-10,SKU_014,Épicerie,4.04,0,81,0,1196,9,6.2,0,0,5,8,3
2024-08-10,SKU_015,Surgelés,4.97,0,26,0,590,14,0.6,0,0,5,8,3
2024-08-10,SKU_016,Cosmétique,17.84,0,56,0,2679,11,2.1,0,0,5,8,3
2024-08-10,SKU_017,Boulangerie,10.87,0,155,0,1529,11,4.1,0,0,5,8,3
2024-08-10,SKU_018,Produits-Frais,46.79,0,35,0,1881,4,2.8,0,0,5,8,3
2024-08-10,SKU_019,Textile,12.2,0,117,0,686,1,5.6,0,0,5,8,3
2024-08-10,SKU_020,High-Tech,7.0,0,109,0,506,1,4.3,0,0,5,8,3
2024-08-10,SKU_021,Alimentaire,166.04,0,182,0,905,13,0.4,0,0,5,8,3
2024-08-10,SKU_022,Hygiène,19.37,1,220,0,1305,14,-0.2,0,0,5,8,3
2024-08-10,SKU_023,Boissons,35.67,0,31,0,1411,6,2.4,0,0,5,8,3
2024-08-10,SKU_024,Épicerie,6.91,0,121,0,1818,2,6.2,0,0,5,8,3
2024-08-10,SKU_025,Surgelés,18.2,0,95,0,1289,14,-2.5,0,0,5,8,3
2024-08-10,SKU_026,Cosmétique,37.41,0,18,0,2515,11,2.0,0,0,5,8,3
2024-08-10,SKU_027,Boulangerie,9.34,0,72,0,944,11,0.7,0,0,5,8,3
2024-08-10,SKU_028,Produits-Frais,50.06,0,100,0,2451,10,-1.6,0,0,5,8,3
2024-08-10,SKU_029,Textile,17.1,0,32,0,1542,13,2.1,0,0,5,8,3
2024-08-10,SKU_030,High-Tech,18.02,1,378,0,537,11,-0.4,0,0,5,8,3
2024-08-11,SKU_001,Alimentaire,57.19,0,62,0,2208,9,-1.3,0,0,6,8,3
2024-08-11,SKU_002,Hygiène,28.44,0,34,0,1012,7,3.6,0,0,6,8,3
2024-08-11,SKU_003,Boissons,67.52,0,96,0,251,5,1.1,0,0,6,8,3
2024-08-11,SKU_004,Épicerie,176.86,0,40,0,1831,4,2.8,0,0,6,8,3
2024-08-11,SKU_005,Surgelés,25.6,0,21,0,2163,3,-0.4,0,0,6,8,3
2024-08-11,SKU_006,Cosmétique,25.6,0,216,0,1022,13,7.8,0,0,6,8,3
2024-08-11,SKU_007,Boulangerie,188.13,0,173,0,2710,8,-0.5,0,0,6,8,3
2024-08-11,SKU_008,Produits-Frais,77.03,0,141,0,838,6,-0.9,0,0,6,8,3
2024-08-11,SKU_009,Textile,19.76,0,24,0,188,3,5.0,0,0,6,8,3
2024-08-11,SKU_010,High-Tech,60.15,0,78,0,277,1,7.6,0,0,6,8,3
2024-08-11,SKU_011,Alimentaire,19.89,0,196,0,1479,11,-1.8,0,0,6,8,3
2024-08-11,SKU_012,Hygiène,19.84,0,31,0,2241,3,-1.3,0,0,6,8,3
2024-08-11,SKU_013,Boissons,43.21,0,257,0,156,14,0.1,0,0,6,8,3
2024-08-11,SKU_014,Épicerie,4.04,0,43,0,2554,2,1.5,0,0,6,8,3
2024-08-11,SKU_015,Surgelés,4.97,0,55,0,2187,6,5.9,0,0,6,8,3
2024-08-11,SKU_016,Cosmétique,17.84,0,40,0,743,8,-1.5,0,0,6,8,3
2024-08-11,SKU_017,Boulangerie,10.87,0,17,0,849,14,0.4,0,0,6,8,3
2024-08-11,SKU_018,Produits-Frais,46.79,0,22,0,215,13,4.2,0,0,6,8,3
